time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
6.2764,,,,,,
6.2931,,,,,,
6.3098,,,,,,
6.3265,,,,,,
6.3432,,,,,,
6.3599,,,,,,
6.3766,,,,,,
6.3933,,,,,,
6.4100,,,,,,
6.4267,,,,,,
6.4433,,,,,,
6.4600,,,,,,
6.4767,,,,,,
6.4934,,,,,,
6.5101,,,,,,
6.5268,,,,,,
6.5435,,,,,,
6.5602,,,,,,
6.5769,,,,,,
6.5936,,,,,,
6.6103,,,,,,
6.6270,,,,,,
6.6437,,,,,,
6.6603,,,,,,
6.6770,,,,,,
6.6937,,,,,,
6.7104,,,,,,
6.7271,,,,,,
6.7438,,,,,,
6.7605,,,,,,
6.7772,,,,,,
6.7939,,,,,,
6.8106,,,,,,
6.8273,,,,,,
6.8440,,,,,,
6.8607,,,,,,
6.8774,,,,,,
6.8940,,,,,,
6.9107,,,,,,
6.9274,,,,,,
6.9441,,,,,,
6.9608,,,,,,
6.9775,,,,,,
6.9942,,,,,,
7.0109,,,,,,
7.0276,,,,,,
7.0443,-220.83,1057.94,137.51,,,
7.0610,-210.98,1063.72,117.33,,,
7.0777,-203.02,1065.83,100.69,,,
7.0944,-198.25,1061.45,90.13,,,
7.1110,-197.02,1049.25,86.59,,,
7.1277,-198.73,1029.47,89.40,,,
7.1444,-202.11,1003.64,96.67,,,
7.1611,-205.73,974.09,106.11,,,
7.1778,-208.39,943.31,115.66,,,
7.1945,-209.44,913.49,123.92,,,
7.2112,-208.82,886.23,130.32,,,
7.2279,-206.87,862.36,134.89,,,
7.2446,-204.14,842.04,138.05,,,
7.2613,-201.16,824.86,140.27,,,
7.2780,-198.34,810.20,141.93,,,
7.2947,-195.89,797.46,143.23,-211.27,1064.60,62.80
7.3114,-193.92,786.20,144.18,-214.72,1064.72,60.51
7.3281,-192.41,776.22,144.66,-217.61,1064.24,57.91
7.3447,-191.33,767.50,144.44,-219.54,1062.70,54.84
7.3614,-190.61,760.09,143.31,-220.37,1059.84,51.34
7.3781,-190.18,754.00,141.08,-220.25,1055.75,47.67
7.3948,-189.95,749.12,137.63,-219.52,1050.79,44.19
7.4115,-189.79,745.19,133.00,-218.63,1045.48,41.30
7.4282,-189.58,741.85,127.33,-218.00,1040.35,39.30
7.4449,-189.21,738.76,120.93,-217.88,1035.75,38.30
7.4616,-188.66,735.68,114.15,-218.34,1031.84,38.22
7.4783,-187.94,732.53,107.41,-219.29,1028.63,38.84
7.4950,-187.16,729.37,101.06,-220.48,1026.02,39.86
7.5117,-186.43,726.35,95.36,-221.68,1023.91,40.98
7.5284,-185.87,723.62,90.45,-222.70,1022.19,41.99
7.5451,-185.55,721.29,86.34,-223.42,1020.77,42.77
7.5617,-185.51,719.37,82.94,-223.85,1019.59,43.30
7.5784,-185.70,717.84,80.10,-224.07,1018.60,43.60
7.5951,-186.08,716.61,77.67,-224.17,1017.76,43.74
7.6118,-186.56,715.59,75.52,-224.26,1017.03,43.80
7.6285,-187.08,714.70,73.56,-224.38,1016.39,43.83
7.6452,-187.57,713.88,71.73,-224.57,1015.82,43.87
7.6619,-188.02,713.12,70.02,-224.78,1015.30,43.95
7.6786,-188.42,712.38,68.40,-224.99,1014.84,44.07
7.6953,-188.77,711.68,66.87,-225.20,1014.41,44.21
7.7120,-189.11,711.00,65.43,-225.43,1014.01,44.32
7.7287,-189.44,710.36,64.07,-225.75,1013.59,44.32
7.7454,-189.76,709.78,62.81,-226.30,1013.11,44.11
7.7621,-190.05,709.28,61.70,-227.19,1012.52,43.62
7.7788,-190.25,708.89,60.78,-228.50,1011.79,42.78
7.7954,-190.30,708.63,60.12,-230.26,1010.92,41.58
7.8121,-190.19,708.50,59.73,-232.37,1009.93,40.12
7.8288,-189.93,708.45,59.58,-234.61,1008.92,38.56
7.8455,-189.67,708.39,59.55,-236.61,1008.05,37.16
7.8622,-189.60,708.21,59.46,-237.93,1007.54,36.27
7.8789,-189.97,707.80,59.05,-238.14,1007.60,36.21
7.8956,-190.98,707.11,58.11,-236.96,1008.35,37.20
7.9123,-192.68,706.19,56.55,-234.44,1009.77,39.21
7.9290,-194.86,705.22,54.47,-231.02,1011.58,41.92
7.9457,-197.09,704.47,52.18,-227.45,1013.39,44.77
7.9624,-198.76,704.22,50.17,-224.56,1014.74,47.17
7.9791,-199.33,704.69,48.93,-222.92,1015.35,48.63
7.9958,-198.54,705.86,48.76,-222.72,1015.17,49.03
8.0124,-196.51,707.48,49.67,-223.67,1014.38,48.52
8.0291,-193.76,709.15,51.33,-225.24,1013.31,47.51
8.0458,-191.01,710.42,53.23,-226.84,1012.30,46.43
8.0625,-188.94,710.95,54.82,-228.07,1011.56,45.61
8.0792,-187.92,710.67,55.74,-228.73,1011.17,45.20
8.0959,-187.97,709.75,55.88,-228.88,1011.11,45.21
8.1126,-188.78,708.50,55.39,-228.68,1011.25,45.52
8.1293,-189.91,707.28,54.54,-228.35,1011.46,45.98
8.1460,-190.93,706.34,53.63,-228.07,1011.66,46.46
8.1627,-191.60,705.79,52.86,-227.92,1011.76,46.88
8.1794,-191.83,705.60,52.33,-227.92,1011.75,47.21
8.1961,-191.71,705.65,52.03,-228.02,1011.64,47.48
8.2128,-191.39,705.82,51.90,-228.16,1011.45,47.72
8.2295,-191.03,705.98,51.85,-228.28,1011.21,47.98
8.2461,-190.74,706.08,51.82,-228.34,1010.96,48.28
8.2628,-190.58,706.10,51.75,-228.35,1010.75,48.61
8.2795,-190.55,706.05,51.65,-228.34,1010.65,48.98
8.2962,-190.59,705.96,51.52,-228.39,1010.67,49.38
8.3129,-190.68,705.85,51.38,-228.55,1010.82,49.82
8.3296,-190.76,705.74,51.23,-228.85,1011.03,50.31
8.3463,-190.81,705.62,51.07,-229.29,1011.14,50.92
8.3630,-190.85,705.51,50.89,-229.80,1010.92,51.75
8.3797,-190.88,705.39,50.69,-230.28,1010.12,52.96
8.3964,-190.90,705.28,50.47,-230.64,1008.56,54.77
8.4131,-190.91,705.19,50.24,-230.84,1006.22,57.46
8.4298,-190.87,705.11,50.03,-230.94,1003.32,61.38
8.4465,-190.74,705.02,49.85,-231.15,1000.27,66.91
8.4631,-190.48,704.87,49.74,-231.75,997.62,74.42
8.4798,-190.08,704.61,49.69,-233.03,995.72,84.21
8.4965,-189.53,704.14,49.68,-235.14,994.50,96.39
8.5132,-188.90,703.38,49.61,-237.97,993.24,110.88
8.5299,-188.26,702.24,49.38,-241.12,990.53,127.30
8.5466,-187.70,700.60,48.89,-244.02,984.66,145.09
8.5633,-187.25,698.30,48.07,-246.07,974.09,163.59
8.5800,-186.90,695.11,47.01,-246.92,958.13,182.16
8.5967,-186.60,690.70,45.93,-246.61,937.22,200.23
8.6134,-186.21,684.61,45.17,-245.53,912.77,217.29
8.6301,-185.63,676.29,45.18,-244.22,886.69,232.82
8.6468,-184.75,665.19,46.36,-243.18,860.77,246.27
8.6635,-183.55,650.84,48.89,-242.69,836.19,257.06
8.6802,-182.09,632.94,52.69,-242.73,813.36,264.72
8.6968,-180.48,611.47,57.36,-243.06,791.98,268.96
8.7135,-178.89,586.60,62.30,-243.33,771.28,269.68
8.7302,-177.42,558.71,66.90,-243.24,750.39,266.97
8.7469,-176.16,528.18,70.65,-242.62,728.51,261.09
8.7636,-175.11,495.40,73.26,-241.47,705.13,252.36
8.7803,-174.17,460.67,74.72,-239.93,680.00,241.15
8.7970,-173.16,424.25,75.23,-238.23,653.05,227.86
8.8137,-171.84,386.41,75.17,-236.62,624.33,212.93
8.8304,-169.92,347.51,74.97,-235.30,593.89,196.80
8.8471,-167.16,308.00,75.07,-234.41,561.73,179.96
8.8638,-163.42,268.47,75.80,-233.96,527.80,162.91
8.8805,-158.83,229.50,77.38,-233.87,492.12,146.17
8.8972,-153.76,191.66,79.85,-233.94,454.81,130.20
8.9138,-148.83,155.36,83.12,-233.90,416.32,115.46
8.9305,-144.73,120.82,87.00,-233.37,377.38,102.27
8.9472,-142.10,88.05,91.33,-231.99,339.10,90.87
8.9639,-141.29,56.83,95.98,-229.43,302.75,81.38
8.9806,-142.31,26.76,100.92,-225.52,269.58,73.77
8.9973,-144.90,-2.68,106.18,-220.21,240.46,67.90
9.0140,-148.61,-31.94,111.83,-213.70,215.63,63.52
9.0307,-153.00,-61.30,117.85,-206.29,194.52,60.31
9.0474,-157.76,-90.64,124.15,-198.43,175.71,57.82
9.0641,-162.74,-119.40,130.46,,,
9.0808,-167.89,-146.61,136.33,,,
9.0975,-173.18,-171.11,141.17,,,
9.1142,-178.51,-191.83,144.35,,,
9.1309,-183.68,-208.13,145.31,,,
9.1475,-188.39,-219.98,143.74,,,
9.1642,-192.37,-227.99,139.60,,,
9.1809,-195.41,-233.20,133.20,,,
9.1976,-197.45,-236.81,125.09,,,
9.2143,-198.59,-239.85,115.99,,,
9.2310,-199.08,-243.01,106.65,,,
9.2477,-199.25,-246.56,97.70,,,
9.2644,-199.47,-250.47,89.60,,,
9.2811,-199.99,-254.51,82.57,,,
9.2978,-200.94,-258.38,76.65,,,
9.3145,-202.26,-261.81,71.75,,,
9.3312,-203.73,-264.58,67.76,,,
9.3479,-205.08,-266.55,64.60,,,
9.3645,-206.02,-267.64,62.22,,,
9.3812,-206.42,-267.90,60.59,,,
9.3979,-206.29,-267.50,59.62,,,
9.4146,-205.84,-266.74,59.08,,,
9.4313,,,,,,
9.4480,,,,,,
9.4647,,,,,,
9.4814,,,,,,
9.4981,,,,,,
9.5148,,,,,,
9.5315,,,,,,
9.5482,,,,,,
9.5649,,,,,,
9.5816,,,,,,
9.5982,,,,,,
9.6149,,,,,,
9.6316,,,,-222.92,40.39,49.44
9.6483,,,,-224.35,37.34,50.54
9.6650,-190.07,-250.58,68.12,-225.70,34.44,51.67
9.6817,-190.30,-251.13,67.52,-226.88,31.81,52.79
9.6984,-190.80,-251.96,66.66,-227.83,29.60,53.86
9.7151,-191.70,-253.22,65.38,-228.51,27.91,54.80
9.7318,-192.99,-254.87,63.73,-228.94,26.77,55.54
9.7485,-194.48,-256.66,61.89,-229.15,26.13,56.06
9.7652,-195.91,-258.32,60.14,-229.18,25.87,56.36
9.7819,-197.07,-259.59,58.71,-229.11,25.86,56.52
9.7986,-197.83,-260.36,57.72,-229.01,25.96,56.58
9.8152,-198.17,-260.67,57.19,-228.91,26.07,56.62
9.8319,-198.20,-260.64,57.01,-228.85,26.12,56.68
9.8486,-198.04,-260.47,57.01,-228.83,26.11,56.81
9.8653,-197.81,-260.29,57.07,-228.85,26.04,56.99
9.8820,-197.62,-260.19,57.08,-228.88,25.94,57.23
9.8987,-197.49,-260.21,57.01,-228.90,25.83,57.51
9.9154,-197.43,-260.31,56.86,-228.89,25.74,57.83
9.9321,-197.41,-260.44,56.67,-228.84,25.66,58.19
9.9488,-197.41,-260.56,56.49,-228.76,25.60,58.56
9.9655,-197.39,-260.64,56.35,-228.66,25.56,58.96
9.9822,-197.37,-260.68,56.25,-228.56,25.52,59.39
9.9989,-197.32,-260.69,56.18,-228.51,25.46,59.86
10.0156,-197.26,-260.68,56.14,-228.53,25.36,60.40
10.0323,-197.19,-260.67,56.09,-228.65,25.20,61.05
10.0489,-197.12,-260.68,56.01,-228.87,24.97,61.89
10.0656,-197.05,-260.73,55.89,-229.14,24.63,63.05
10.0823,-196.99,-260.82,55.73,-229.41,24.18,64.67
10.0990,-196.93,-260.96,55.55,-229.61,23.56,66.91
10.1157,-196.90,-261.16,55.37,-229.66,22.72,69.97
10.1324,-196.87,-261.44,55.21,-229.55,21.55,74.01
10.1491,-196.84,-261.81,55.11,-229.28,19.91,79.22
10.1658,-196.81,-262.29,55.06,-228.90,17.58,85.75
10.1825,-196.77,-262.92,55.04,-228.48,14.34,93.72
10.1992,-196.73,-263.71,54.99,-228.06,9.92,103.27
10.2159,-196.73,-264.72,54.81,-227.64,4.06,114.47
10.2326,-196.83,-266.09,54.39,-227.20,-3.48,127.37
10.2493,-197.07,-268.04,53.59,-226.71,-12.87,141.96
10.2659,-197.48,-270.93,52.35,-226.15,-24.24,158.10
10.2826,-198.04,-275.25,50.73,-225.57,-37.62,175.51
10.2993,-198.66,-281.52,48.91,-225.10,-52.96,193.70
10.3160,-199.18,-290.18,47.19,-224.92,-70.08,212.01
10.3327,-199.46,-301.46,45.93,-225.22,-88.71,229.61
10.3494,-199.40,-315.24,45.36,-226.09,-108.49,245.59
10.3661,-199.00,-330.97,45.49,-227.51,-129.04,259.12
10.3828,-198.40,-347.80,46.06,-229.28,-150.06,269.51
10.3995,,,,-231.08,-171.36,276.35
10.4162,,,,-232.54,-192.90,279.51
10.4329,,,,-233.31,-214.78,279.10
10.4496,,,,-233.17,-237.18,275.38
10.4663,,,,-232.05,-260.35,268.71
10.4830,,,,-230.03,-284.51,259.45
10.4996,,,,-227.28,-309.89,247.96
10.5163,,,,-224.01,-336.68,234.60
10.5330,,,,-220.39,-365.04,219.73
10.5497,,,,-216.50,-395.11,203.73
10.5664,,,,-212.36,-426.96,187.03
10.5831,,,,-207.90,-460.56,170.09
10.5998,,,,-203.04,-495.78,153.39
10.6165,,,,-197.69,-532.26,137.43
10.6332,,,,-191.79,-569.46,122.67
10.6499,,,,-185.34,-606.64,109.49
10.6666,,,,-178.36,-642.93,98.16
10.6833,,,,-170.91,-677.52,88.82
10.7000,-64.18,-1028.31,89.80,-163.07,-709.81,81.47
10.7166,-56.22,-1072.06,96.68,-154.89,-739.62,75.92
10.7333,-59.90,-1088.30,103.29,-146.39,-767.17,71.85
10.7500,-63.58,-1104.53,109.91,-137.62,-793.06,68.87
10.7667,-67.25,-1120.76,116.53,-128.60,-817.98,66.56
10.7834,-70.93,-1137.00,123.14,-119.48,-842.41,64.56
10.8001,-74.61,-1153.23,129.76,-110.55,-866.38,62.60
10.8168,-78.29,-1169.46,136.37,-102.22,-889.35,60.50
10.8335,-81.96,-1185.70,142.99,-95.00,-910.30,58.19
10.8502,-85.64,-1201.93,149.60,-89.41,-928.09,55.63
10.8669,-87.98,-1213.76,147.57,-85.76,-941.80,52.83
10.8836,-88.83,-1221.12,145.54,-84.08,-951.19,49.86
10.9003,-89.88,-1227.04,140.58,-84.03,-956.82,46.77
10.9170,-90.49,-1229.79,134.28,-84.97,-960.09,43.66
10.9337,,,,,,
10.9503,,,,,,
10.9670,,,,,,
10.9837,,,,,,
11.0004,,,,,,
11.0171,,,,,,
11.0338,,,,,,
11.0505,,,,,,
11.0672,,,,,,
11.0839,,,,,,
11.1006,,,,,,
11.1173,,,,,,
11.1340,,,,,,
11.1507,,,,,,
11.1674,,,,,,
11.1840,,,,,,
11.2007,,,,,,
11.2174,,,,,,
11.2341,,,,,,
11.2508,,,,,,
11.2675,,,,,,
11.2842,,,,,,
11.3009,,,,,,
11.3176,,,,,,
11.3343,,,,,,
11.3510,,,,,,
11.3677,,,,,,
11.3844,,,,,,
11.4010,,,,,,
11.4177,,,,,,
11.4344,,,,,,
11.4511,,,,,,
11.4678,,,,,,
11.4845,,,,,,
11.5012,,,,,,
11.5179,,,,,,
11.5346,,,,,,
11.5513,,,,,,
11.5680,,,,,,
11.5847,,,,,,
11.6014,,,,,,
11.6181,,,,,,
11.6347,,,,,,
11.6514,,,,,,
11.6681,,,,,,
11.6848,,,,,,
11.7015,,,,,,
11.7182,,,,,,
11.7349,,,,,,
11.7516,,,,,,
11.7683,,,,,,
11.7850,,,,,,
11.8017,,,,,,
11.8184,,,,,,
11.8351,,,,,,
11.8517,,,,,,
11.8684,,,,,,
11.8851,,,,,,
11.9018,,,,,,
11.9185,,,,,,
11.9352,,,,,,
11.9519,,,,,,
11.9686,,,,,,
11.9853,,,,,,
12.0020,,,,,,
12.0187,,,,,,
12.0354,-158.16,-1258.11,165.09,58.23,-1423.66,204.84
12.0521,-166.35,-1299.10,167.63,20.86,-1348.54,202.61
12.0688,-175.60,-1339.97,168.68,-13.78,-1281.64,199.89
12.0854,-186.81,-1380.17,167.15,-43.51,-1229.80,196.24
12.1021,-200.59,-1418.65,162.66,-67.12,-1197.30,191.34
12.1188,-217.13,-1454.17,155.55,-84.61,-1185.22,185.01
12.1355,-236.13,-1485.82,146.76,-97.03,-1191.51,177.26
12.1522,-256.93,-1513.44,137.43,-106.16,-1211.86,168.24
12.1689,-278.77,-1537.57,128.57,-113.93,-1241.01,158.23
12.1856,-301.04,-1558.96,120.89,-121.96,-1274.08,147.61
12.2023,-323.53,-1577.86,114.69,-131.34,-1307.43,136.82
12.2190,-346.39,-1593.54,110.02,-142.52,-1338.97,126.35
12.2357,-370.02,-1604.22,106.81,-155.47,-1367.92,116.72
12.2524,-394.81,-1607.66,104.98,-169.85,-1394.33,108.37
12.2691,-420.90,-1601.99,104.47,-185.18,-1418.66,101.64
12.2858,-448.17,-1586.68,105.19,-201.01,-1441.42,96.59
12.3024,-476.21,-1563.09,106.90,-216.94,-1463.23,92.95
12.3191,-504.57,-1534.48,109.23,-232.74,-1484.73,90.16
12.3358,,,,,,
12.3525,,,,,,
12.3692,,,,,,
12.3859,,,,,,
12.4026,,,,,,
12.4193,,,,,,
12.4360,,,,,,
12.4527,,,,,,
12.4694,,,,,,
12.4861,,,,,,
12.5028,,,,,,
12.5195,,,,,,
12.5361,,,,,,
12.5528,,,,,,
12.5695,,,,,,
12.5862,,,,,,
12.6029,,,,,,
12.6196,,,,,,
12.6363,,,,,,
12.6530,,,,,,
12.6697,,,,,,
12.6864,,,,,,
12.7031,,,,,,
12.7198,,,,,,
12.7365,,,,,,
12.7531,,,,,,
12.7698,,,,,,
12.7865,,,,,,
12.8032,,,,,,
12.8199,,,,,,
12.8366,,,,,,
12.8533,,,,,,
12.8700,,,,,,
12.8867,,,,,,
12.9034,,,,,,
12.9201,,,,,,
12.9368,,,,,,
12.9535,,,,,,
12.9702,,,,,,
12.9868,,,,,,
13.0035,,,,,,
13.0202,,,,,,
13.0369,,,,,,
13.0536,,,,,,
13.0703,,,,,,
13.0870,,,,,,
13.1037,,,,,,
13.1204,,,,,,
13.1371,,,,,,
13.1538,,,,,,
13.1705,,,,,,
13.1872,,,,,,
13.2038,,,,,,
13.2205,,,,,,
13.2372,,,,,,
13.2539,,,,,,
13.2706,,,,,,
13.2873,,,,,,
13.3040,-564.92,-1389.91,59.61,,,
13.3207,-564.87,-1389.30,59.84,,,
13.3374,-564.83,-1388.61,60.04,,,
13.3541,-564.85,-1387.84,60.16,,,
13.3708,-564.98,-1387.09,60.19,,,
13.3875,-565.28,-1386.51,60.14,,,
13.4042,-565.83,-1386.27,60.04,,,
13.4209,-566.63,-1386.41,59.93,,,
13.4375,-567.56,-1386.71,59.92,,,
13.4542,-568.40,-1386.59,60.10,,,
13.4709,-568.78,-1385.13,60.58,,,
13.4876,-568.27,-1381.14,61.41,,,
13.5043,-566.46,-1373.51,62.65,,,
13.5210,-563.13,-1361.46,64.26,,,
13.5377,-558.27,-1344.87,66.19,,,
13.5544,-552.10,-1324.35,68.35,,,
13.5711,-545.01,-1301.07,70.63,,,
13.5878,-537.43,-1276.42,72.97,,,
13.6045,-529.74,-1251.61,75.28,,,
13.6212,-522.13,-1227.28,77.53,,,
13.6379,-514.66,-1203.38,79.67,,,
13.6545,-507.20,-1179.14,81.67,,,
13.6712,-499.60,-1153.37,83.54,,,
13.6879,-491.65,-1124.84,85.32,,,
13.7046,-483.23,-1092.67,87.11,-339.66,-1409.27,172.62
