time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
5.5545,294.33,541.73,40.08,313.58,792.67,287.58
5.5712,288.35,496.67,47.92,310.63,755.12,292.85
5.5878,277.84,448.23,56.36,307.28,717.44,293.90
5.6045,263.33,398.56,64.65,303.91,679.71,291.18
5.6212,246.04,349.12,72.41,300.82,641.73,285.33
5.6379,227.57,300.52,79.66,298.09,603.08,276.92
5.6546,209.42,252.71,86.68,295.56,563.22,266.37
5.6713,192.59,205.37,93.72,292.78,521.67,253.96
5.6879,177.26,158.32,100.77,289.11,478.11,239.86
5.7046,162.70,111.85,107.46,283.85,432.49,224.26
5.7213,147.32,66.72,113.07,276.31,385.03,207.42
5.7380,129.02,24.02,116.77,265.94,336.14,189.72
5.7547,105.70,-15.23,118.00,252.33,286.37,171.65
5.7713,75.86,-50.39,116.73,235.27,236.27,153.71
5.7880,39.06,-81.36,113.61,214.73,186.32,136.43
5.8047,-3.83,-108.38,109.85,190.84,136.97,120.26
5.8214,-50.84,-131.67,106.81,163.94,88.70,105.62
5.8381,-99.37,-151.04,105.57,134.60,42.12,92.83
5.8547,-146.85,-165.78,106.60,103.54,-1.98,82.16
5.8714,-191.23,-174.92,109.71,71.59,-42.70,73.81
5.8881,-231.37,-177.74,114.24,39.62,-79.18,67.81
5.9048,-267.00,-174.21,119.29,8.43,-110.81,64.04
5.9215,-298.47,-165.21,124.04,-21.31,-137.38,62.13
5.9381,-326.26,-152.35,127.85,-48.99,-158.99,61.58
5.9548,-350.66,-137.54,130.27,-74.11,-176.03,61.80
5.9715,-371.50,-122.49,131.03,-96.20,-189.01,62.23
5.9882,-388.30,-108.33,129.95,-114.94,-198.49,62.48
6.0049,-400.60,-95.56,127.01,-130.17,-205.06,62.32
6.0215,-408.23,-84.12,122.30,-141.98,-209.32,61.74
6.0382,-411.63,-73.76,116.09,-150.66,-211.90,60.88
6.0549,-411.74,-64.32,108.80,-156.69,-213.32,59.93
6.0716,-409.89,-55.85,100.97,-160.65,-214.03,59.13
6.0883,-407.42,-48.63,93.23,-163.12,-214.33,58.59
6.1049,-405.45,-42.99,86.12,-164.61,-214.42,58.36
6.1216,-404.59,-39.12,80.06,-165.54,-214.35,58.40
6.1383,-404.98,-36.92,75.27,-166.18,-214.15,58.61
6.1550,-406.33,-36.04,71.75,-166.70,-213.76,58.88
6.1717,-408.16,-35.97,69.31,-167.16,-213.17,59.11
6.1883,-409.97,-36.20,67.67,-167.54,-212.44,59.21
6.2050,-411.41,-36.37,66.54,-167.77,-211.75,59.11
6.2217,-412.32,-36.29,65.70,-167.78,-211.38,58.75
6.2384,-412.75,-35.97,65.00,-167.49,-211.63,58.10
6.2551,-412.84,-35.51,64.40,-166.89,-212.74,57.15
6.2717,-412.77,-35.08,63.88,-166.05,-214.69,56.00
6.2884,-412.69,-34.79,63.47,-165.13,-217.12,54.84
6.3051,-412.69,-34.69,63.19,-164.38,-219.37,53.93
6.3218,-412.79,-34.77,63.03,-164.09,-220.61,53.59
6.3385,-412.94,-34.96,62.97,-164.46,-220.17,54.03
6.3551,-413.09,-35.17,62.96,-165.55,-217.75,55.32
6.3718,-413.19,-35.31,62.98,-167.22,-213.67,57.30
6.3885,-413.20,-35.33,63.01,-169.17,-208.74,59.60
6.4052,-413.12,-35.22,63.03,-171.00,-204.05,61.73
6.4219,-412.96,-35.01,63.06,-172.32,-200.60,63.25
6.4385,-412.76,-34.76,63.08,-172.93,-199.02,63.88
6.4552,-412.57,-34.51,63.07,-172.76,-199.41,63.55
6.4719,-412.46,-34.34,62.98,-171.96,-201.37,62.45
6.4886,-412.46,-34.26,62.76,-170.80,-204.21,60.88
6.5053,-412.59,-34.27,62.34,-169.56,-207.21,59.23
6.5219,-412.83,-34.34,61.72,-168.49,-209.77,57.78
6.5386,-413.09,-34.37,60.96,-167.77,-211.58,56.72
6.5553,-413.27,-34.27,60.18,-167.46,-212.61,56.12
6.5720,-413.22,-33.93,59.58,-167.53,-213.01,55.95
6.5887,-412.85,-33.29,59.31,-167.89,-213.03,56.10
6.6053,-412.13,-32.35,59.45,-168.40,-212.91,56.45
6.6220,-411.15,-31.19,59.95,-168.91,-212.77,56.92
6.6387,-410.10,-30.01,60.59,-169.28,-212.64,57.43
6.6554,-409.24,-29.05,61.04,-169.43,-212.46,57.98
6.6721,-408.79,-28.53,61.04,-169.35,-212.18,58.53
6.6887,-408.85,-28.54,60.43,-169.08,-211.80,59.06
6.7054,-409.34,-29.03,59.30,-168.71,-211.36,59.57
6.7221,-410.06,-29.79,57.90,-168.33,-210.95,60.03
6.7388,-410.76,-30.59,56.53,-168.03,-210.66,60.42
6.7555,-411.27,-31.24,55.42,-167.83,-210.51,60.74
6.7721,-411.51,-31.65,54.68,-167.74,-210.51,61.01
6.7888,-411.52,-31.81,54.27,-167.74,-210.64,61.23
6.8055,-411.38,-31.79,54.08,-167.81,-210.83,61.40
6.8222,-411.20,-31.69,53.96,-167.91,-211.02,61.55
6.8389,-411.06,-31.60,53.79,-168.02,-211.18,61.68
6.8555,-411.01,-31.55,53.50,-168.14,-211.28,61.81
6.8722,-411.06,-31.56,53.08,-168.27,-211.32,61.95
6.8889,-411.17,-31.60,52.55,-168.40,-211.31,62.11
6.9056,-411.31,-31.63,51.96,-168.56,-211.27,62.28
6.9223,-411.46,-31.61,51.33,-168.74,-211.19,62.48
6.9389,-411.59,-31.54,50.71,-168.94,-211.11,62.68
6.9556,-411.72,-31.41,50.10,-169.16,-211.02,62.90
6.9723,-411.85,-31.22,49.52,-169.37,-210.94,63.13
6.9890,-412.01,-30.98,48.99,-169.58,-210.88,63.37
7.0057,-412.18,-30.69,48.50,-169.77,-210.84,63.63
7.0223,-412.36,-30.36,48.05,-169.93,-210.82,63.91
7.0390,-412.54,-30.02,47.62,-170.07,-210.80,64.20
7.0557,-412.71,-29.69,47.22,-170.19,-210.77,64.47
7.0724,-412.85,-29.40,46.82,-170.29,-210.72,64.72
7.0891,-412.98,-29.17,46.43,-170.37,-210.63,64.93
7.1057,-413.08,-28.99,46.07,-170.43,-210.50,65.08
7.1224,-413.19,-28.87,45.76,-170.49,-210.36,65.16
7.1391,-413.29,-28.79,45.51,-170.52,-210.19,65.20
7.1558,-413.39,-28.72,45.35,-170.52,-210.02,65.19
7.1725,-413.49,-28.66,45.27,-170.48,-209.83,65.17
7.1891,-413.57,-28.61,45.27,-170.39,-209.63,65.13
7.2058,-413.63,-28.58,45.34,-170.25,-209.42,65.11
7.2225,-413.66,-28.56,45.44,-170.06,-209.19,65.12
7.2392,-413.67,-28.57,45.55,-169.85,-208.96,65.15
7.2559,-413.66,-28.61,45.65,-169.63,-208.75,65.20
7.2725,-413.63,-28.68,45.74,-169.44,-208.58,65.25
7.2892,-413.59,-28.77,45.80,-169.31,-208.49,65.27
7.3059,-413.55,-28.86,45.84,-169.24,-208.46,65.24
7.3226,-413.52,-28.95,45.86,-169.23,-208.51,65.15
7.3393,-413.49,-29.02,45.88,-169.26,-208.61,65.02
7.3559,-413.47,-29.05,45.90,-169.31,-208.74,64.88
7.3726,-413.46,-29.05,45.93,-169.34,-208.86,64.74
7.3893,-413.46,-29.01,45.97,-169.34,-208.96,64.63
7.4060,-413.46,-28.95,46.05,-169.29,-209.03,64.57
7.4227,-413.47,-28.90,46.16,-169.21,-209.08,64.56
7.4393,-413.48,-28.87,46.30,-169.11,-209.10,64.58
7.4560,-413.48,-28.88,46.44,-169.01,-209.12,64.64
7.4727,-413.46,-28.91,46.54,-168.91,-209.13,64.70
7.4894,-413.40,-28.94,46.57,-168.83,-209.13,64.75
7.5061,-413.31,-28.94,46.50,-168.78,-209.11,64.79
7.5227,-413.20,-28.87,46.35,-168.74,-209.09,64.82
7.5394,-413.09,-28.69,46.17,-168.72,-209.06,64.83
7.5561,-413.01,-28.42,46.05,-168.71,-209.04,64.82
7.5728,-412.96,-28.07,46.08,-168.71,-209.03,64.82
7.5895,-412.95,-27.74,46.28,-168.71,-209.05,64.81
7.6061,-412.95,-27.51,46.62,-168.70,-209.08,64.80
7.6228,-412.92,-27.52,46.99,-168.70,-209.14,64.80
7.6395,-412.83,-27.84,47.23,-168.69,-209.19,64.79
7.6562,-412.64,-28.53,47.22,-168.68,-209.23,64.77
7.6729,-412.35,-29.58,46.87,-168.67,-209.25,64.73
7.6895,-411.98,-30.88,46.18,-168.68,-209.24,64.69
7.7062,-411.59,-32.25,45.25,-168.69,-209.20,64.66
7.7229,-411.24,-33.48,44.23,-168.72,-209.14,64.65
7.7396,-410.99,-34.36,43.30,-168.77,-209.05,64.69
7.7563,-410.87,-34.75,42.57,-168.81,-208.97,64.77
7.7729,-410.91,-34.60,42.13,-168.84,-208.90,64.87
7.7896,-411.09,-33.94,42.01,-168.84,-208.87,64.97
7.8063,-411.40,-32.89,42.23,-168.81,-208.90,65.02
7.8230,-411.78,-31.61,42.77,-168.74,-209.00,65.01
7.8397,-412.19,-30.34,43.55,-168.66,-209.11,64.93
7.8564,-412.56,-29.28,44.47,-168.58,-209.17,64.82
7.8730,-412.84,-28.60,45.38,-168.56,-209.09,64.74
7.8897,-413.02,-28.33,46.17,-168.64,-208.78,64.74
7.9064,-413.09,-28.41,46.74,-168.85,-208.20,64.87
7.9231,-413.09,-28.69,47.06,-169.15,-207.42,65.11
7.9398,-413.05,-29.01,47.16,-169.51,-206.58,65.40
7.9564,-413.01,-29.24,47.10,-169.82,-205.92,65.66
7.9731,-412.99,-29.33,46.98,-170.00,-205.65,65.78
7.9898,-412.99,-29.29,46.88,-169.99,-205.86,65.74
8.0065,-413.01,-29.18,46.87,-169.82,-206.45,65.54
8.0232,-413.04,-29.06,46.95,-169.59,-207.16,65.30
8.0398,-413.07,-29.00,47.09,-169.40,-207.63,65.13
8.0565,-413.06,-29.01,47.21,-169.35,-207.61,65.13
8.0732,-413.02,-29.08,47.19,-169.48,-207.05,65.33
8.0899,-412.94,-29.14,46.94,-169.75,-206.14,65.65
8.1066,-412.84,-29.10,46.43,-170.03,-205.26,65.97
8.1232,-412.74,-28.91,45.68,-170.21,-204.75,66.16
8.1399,-412.68,-28.56,44.84,-170.23,-204.85,66.13
8.1566,-412.66,-28.09,44.10,-170.09,-205.54,65.86
8.1733,-412.68,-27.63,43.67,-169.82,-206.62,65.43
8.1900,-412.72,-27.31,43.66,-169.49,-207.83,64.94
8.2066,-412.74,-27.24,44.05,-169.15,-208.91,64.50
8.2233,-412.70,-27.44,44.70,-168.80,-209.71,64.20
8.2400,-412.60,-27.84,45.43,-168.45,-210.16,64.12
8.2567,-412.44,-28.33,46.05,-168.11,-210.24,64.29
8.2734,-412.26,-28.77,46.47,-167.86,-209.93,64.70
8.2900,-412.09,-29.07,46.65,-167.76,-209.25,65.31
8.3067,-411.96,-29.21,46.63,-167.90,-208.27,66.03
8.3234,-411.87,-29.21,46.47,-168.29,-207.18,66.69
8.3401,-411.83,-29.14,46.26,-168.87,-206.22,67.15
8.3568,-411.83,-29.04,46.05,-169.48,-205.66,67.27
8.3734,-411.85,-28.97,45.87,-169.97,-205.66,67.02
8.3901,-411.89,-28.95,45.71,-170.23,-206.21,66.47
8.4068,-411.94,-28.98,45.59,-170.23,-207.10,65.79
8.4235,-412.01,-29.05,45.48,-170.03,-208.06,65.15
8.4402,-412.10,-29.14,45.38,-169.75,-208.85,64.67
8.4568,-412.23,-29.22,45.30,-169.49,-209.33,64.46
8.4735,-412.38,-29.28,45.20,-169.36,-209.49,64.53
8.4902,-412.54,-29.30,45.08,-169.40,-209.41,64.92
8.5069,-412.69,-29.28,44.90,-169.62,-209.22,65.70
8.5236,-412.77,-29.26,44.65,-170.01,-209.03,66.95
8.5402,-412.77,-29.30,44.34,-170.49,-208.89,68.75
8.5569,-412.73,-29.46,44.04,-170.98,-208.81,71.15
8.5736,-412.76,-29.81,43.91,-171.41,-208.69,74.07
8.5903,-413.07,-30.42,44.17,-171.76,-208.41,77.30
8.6070,-413.98,-31.29,45.13,-172.10,-207.77,80.52
8.6236,-415.86,-32.42,47.10,-172.62,-206.60,83.31
8.6403,-419.11,-33.79,50.30,-173.61,-204.72,85.29
8.6570,-424.10,-35.38,54.82,-175.47,-202.03,86.21
8.6737,-431.07,-37.20,60.53,-178.58,-198.51,85.97
8.6904,-440.09,-39.28,67.10,-183.25,-194.22,84.70
8.7070,-451.09,-41.66,74.05,-189.66,-189.31,82.70
8.7237,-463.85,-44.28,80.83,-197.86,-183.99,80.36
8.7404,-478.04,-46.99,86.98,-207.77,-178.53,78.10
8.7571,-493.33,-49.53,92.20,-219.29,-173.18,76.19
8.7738,-509.43,-51.58,96.45,-232.32,-168.18,74.76
8.7904,-526.17,-52.83,99.97,-246.82,-163.67,73.75
8.8071,-543.48,-53.14,103.21,-262.77,-159.72,72.93
8.8238,-561.39,-52.59,106.68,-280.16,-156.24,71.98
8.8405,-579.92,-51.49,110.84,-298.87,-153.07,70.60
8.8572,-599.06,-50.38,115.90,-318.63,-149.99,68.56
8.8738,-618.63,-49.86,121.69,-338.93,-146.76,65.79
8.8905,-638.24,-50.45,127.69,-359.07,-143.25,62.40
8.9072,-657.32,-52.45,133.07,-378.17,-139.42,58.65
8.9239,-675.21,-55.86,136.84,-395.35,-135.37,54.91
8.9406,-691.23,-60.35,138.07,-409.86,-131.34,51.55
8.9572,-704.92,-65.32,136.12,-421.29,-127.59,48.91
8.9739,-716.07,-70.07,130.78,-429.63,-124.37,47.19
8.9906,-724.76,-73.97,122.40,-435.24,-121.82,46.42
9.0073,-731.36,-76.59,111.77,-438.77,-119.96,46.52
9.0240,-736.36,-77.80,100.04,-440.98,-118.69,47.29
9.0406,-740.26,-77.74,88.40,-442.53,-117.84,48.49
9.0573,-743.44,-76.74,77.91,-443.88,-117.25,49.87
9.0740,-746.15,-75.20,69.32,-445.26,-116.76,51.22
9.0907,-748.47,-73.49,62.92,-446.66,-116.30,52.39
9.1074,-750.40,-71.90,58.61,-447.99,-115.84,53.26
9.1240,-751.89,-70.60,55.96,-449.07,-115.39,53.79
9.1407,-752.93,-69.67,54.48,-449.83,-114.96,54.01
9.1574,-753.53,-69.10,53.66,-450.22,-114.56,53.98
9.1741,-753.80,-68.84,53.15,-450.31,-114.17,53.80
9.1908,-753.84,-68.79,52.73,-450.22,-113.76,53.62
9.2074,-753.78,-68.85,52.33,-450.11,-113.31,53.56
9.2241,-753.68,-68.96,51.93,-450.07,-112.84,53.76
9.2408,-753.63,-69.07,51.54,-450.18,-112.41,54.29
9.2575,-753.63,-69.16,51.17,-450.41,-112.12,55.13
9.2742,-753.68,-69.21,50.82,-450.67,-112.06,56.17
9.2908,-753.77,-69.22,50.49,-450.82,-112.28,57.23
9.3075,-753.87,-69.20,50.19,-450.70,-112.68,58.11
9.3242,-753.98,-69.15,49.91,-450.25,-113.06,58.66
9.3409,-754.07,-69.08,49.67,-449.47,-113.12,58.84
9.3576,-754.15,-69.01,49.45,-448.49,-112.67,58.73
9.3742,-754.22,-68.93,49.22,-447.54,-111.70,58.49
9.3909,-754.26,-68.85,48.92,-446.84,-110.41,58.25
9.4076,-754.29,-68.76,48.53,-446.58,-109.18,58.10
9.4243,-754.29,-68.65,48.03,-446.83,-108.35,58.05
9.4410,-754.28,-68.54,47.45,-447.50,-108.12,58.08
9.4576,-754.24,-68.42,46.83,-448.42,-108.48,58.13
9.4743,-754.20,-68.30,46.26,-449.37,-109.21,58.17
9.4910,-754.16,-68.20,45.78,-450.15,-110.06,58.19
9.5077,-754.13,-68.13,45.42,-450.66,-110.77,58.18
9.5244,-754.12,-68.09,45.17,-450.87,-111.19,58.18
9.5410,-754.13,-68.09,45.00,-450.84,-111.30,58.22
9.5577,-754.15,-68.13,44.88,-450.67,-111.16,58.31
9.5744,-754.17,-68.19,44.79,-450.45,-110.91,58.46
9.5911,-754.16,-68.25,44.72,-450.26,-110.68,58.69
9.6078,-754.10,-68.28,44.71,-450.15,-110.55,58.98
9.6244,-753.96,-68.26,44.77,-450.10,-110.59,59.32
9.6411,-753.74,-68.17,44.92,-450.14,-110.78,59.69
9.6578,-753.45,-68.03,45.14,-450.24,-111.09,60.12
9.6745,-753.15,-67.86,45.40,-450.40,-111.42,60.64
9.6912,-752.87,-67.70,45.63,-450.67,-111.74,61.37
9.7078,-752.68,-67.59,45.76,-451.08,-111.99,62.44
9.7245,-752.62,-67.55,45.73,-451.70,-112.18,64.01
9.7412,-752.70,-67.59,45.51,-452.59,-112.35,66.27
9.7579,-752.96,-67.67,45.10,-453.81,-112.54,69.35
9.7746,-753.38,-67.77,44.53,-455.37,-112.80,73.28
9.7912,-753.97,-67.87,43.86,-457.24,-113.14,78.01
9.8079,-754.76,-68.01,43.16,-459.37,-113.53,83.39
9.8246,-755.80,-68.26,42.57,-461.68,-113.94,89.14
9.8413,-757.15,-68.77,42.18,-464.13,-114.32,94.98
9.8580,-758.91,-69.71,42.15,-466.69,-114.61,100.57
9.8746,-761.18,-71.26,42.56,-469.40,-114.80,105.64
9.8913,-764.06,-73.58,43.47,-472.35,-114.93,109.97
9.9080,-767.60,-76.77,44.85,-475.65,-115.05,113.42
9.9247,-771.85,-80.86,46.57,-479.45,-115.25,115.97
9.9414,-776.82,-85.79,48.50,-483.86,-115.63,117.67
9.9580,-782.49,-91.43,50.45,-488.95,-116.28,118.64
9.9747,-788.82,-97.55,52.31,-494.73,-117.29,119.02
9.9914,-795.75,-103.85,54.03,-501.19,-118.72,118.96
10.0081,-803.24,-110.00,55.63,-508.25,-120.60,118.58
10.0248,-811.22,-115.69,57.15,-515.82,-122.92,117.95
10.0414,-819.65,-120.71,58.67,-523.82,-125.61,117.09
10.0581,-828.47,-124.98,60.21,-532.16,-128.57,115.98
10.0748,-837.63,-128.54,61.78,-540.77,-131.67,114.60
10.0915,-847.06,-131.55,63.37,-549.57,-134.79,112.93
10.1082,-856.66,-134.16,64.93,-558.50,-137.82,110.97
10.1249,-866.28,-136.53,66.41,-567.47,-140.73,108.79
10.1415,-875.79,-138.74,67.73,-576.38,-143.51,106.49
10.1582,-884.99,-140.82,68.82,-585.11,-146.18,104.22
10.1749,-893.74,-142.75,69.61,-593.50,-148.77,102.10
10.1916,-901.87,-144.49,70.07,-601.42,-151.32,100.28
10.2083,-909.26,-146.00,70.23,-608.72,-153.82,98.85
10.2249,-915.85,-147.26,70.16,-615.30,-156.27,97.88
10.2416,-921.58,-148.27,69.95,-621.08,-158.68,97.37
10.2583,-926.43,-149.03,69.69,-626.05,-161.08,97.33
10.2750,-930.43,-149.54,69.48,-630.22,-163.53,97.72
10.2917,-933.62,-149.81,69.35,-633.67,-166.14,98.52
10.3083,-936.04,-149.84,69.31,-636.47,-169.00,99.69
10.3250,-937.78,-149.64,69.36,-638.73,-172.19,101.21
10.3417,-938.92,-149.27,69.51,-640.56,-175.73,103.06
10.3584,-939.58,-148.80,69.75,-642.03,-179.63,105.19
10.3751,-939.85,-148.36,70.06,-643.25,-183.85,107.58
10.3917,-939.85,-148.07,70.42,-644.27,-188.33,110.17
10.4084,-939.65,-148.04,70.78,-645.15,-193.05,112.91
10.4251,-939.30,-148.38,71.09,-645.93,-197.98,115.70
10.4418,-938.85,-149.11,71.29,-646.67,-203.13,118.46
10.4585,-938.32,-150.23,71.34,-647.39,-208.53,121.09
10.4751,-937.72,-151.65,71.21,-648.14,-214.21,123.51
10.4918,-937.06,-153.27,70.89,-648.96,-220.19,125.65
