time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
6.0545,-66.98,766.06,512.36,168.08,817.94,572.36
6.0712,-74.61,759.15,509.63,165.50,809.94,566.70
6.0879,-80.93,754.04,506.31,159.14,797.77,557.65
6.1046,-86.30,750.29,502.59,149.68,781.98,546.34
6.1213,-90.93,747.51,498.65,139.28,764.62,534.47
6.1379,-94.86,745.40,494.67,131.07,748.73,524.11
6.1546,-98.00,743.69,490.74,128.05,737.32,517.27
6.1713,-100.21,742.19,486.91,131.79,732.02,515.38
6.1880,-101.39,740.68,483.16,141.60,732.23,518.74
6.2047,-101.59,738.97,479.48,154.63,735.16,526.31
6.2213,-100.93,736.88,475.93,166.88,736.95,536.09
6.2380,-99.65,734.29,472.64,174.75,734.18,545.78
6.2547,-97.94,731.17,469.74,176.30,725.30,553.58
6.2714,-95.96,727.54,467.36,171.57,710.92,558.64
6.2881,-93.79,723.48,465.50,162.06,693.20,560.98
6.3047,-91.43,719.08,464.06,149.70,674.67,561.06
6.3214,-88.86,714.38,462.85,136.04,657.12,559.35
6.3381,-86.04,709.40,461.67,122.11,641.24,556.10
6.3548,-82.96,704.06,460.35,108.75,626.83,551.50
6.3715,-79.62,698.21,458.79,97.12,613.23,545.91
6.3881,-76.00,691.67,456.94,88.75,599.71,540.05
6.4048,-72.02,684.25,454.80,85.13,585.57,534.92
6.4215,-67.54,675.83,452.40,86.84,569.93,531.51
6.4382,-62.35,666.40,449.76,92.75,551.58,530.36
6.4548,-56.22,656.06,446.92,100.03,529.15,531.41
6.4715,-49.02,644.94,443.87,104.98,501.66,534.07
6.4882,-40.76,633.20,440.57,104.45,469.29,537.44
6.5049,-31.61,620.89,436.95,97.12,433.77,540.71
6.5216,-21.93,608.00,432.91,83.83,398.24,543.37
6.5382,-12.07,594.55,428.38,67.02,366.46,545.30
6.5549,-2.30,580.57,423.33,49.50,341.70,546.69
6.5716,7.25,566.24,417.79,33.39,325.69,547.93
6.5883,16.60,551.78,411.77,19.51,318.09,549.33
6.6050,25.83,537.47,405.28,7.52,316.58,550.91
6.6216,35.04,523.61,398.29,-3.38,317.66,552.24
6.6383,44.25,510.43,390.73,-13.75,317.86,552.46
6.6550,53.38,498.10,382.55,-23.38,315.07,550.60
6.6717,62.24,486.69,373.71,-31.13,309.55,545.99
6.6884,70.53,476.12,364.24,-35.31,304.06,538.80
6.7050,77.93,466.18,354.24,-34.19,302.97,530.21
6.7217,84.10,456.50,343.85,-26.78,310.53,522.17
6.7384,88.80,446.63,333.25,-13.44,329.13,516.72
6.7551,91.81,436.12,322.58,3.76,358.02,515.17
6.7718,93.02,424.60,311.95,21.33,393.18,517.34
6.7884,92.30,411.79,301.34,35.20,428.28,521.53
6.8051,89.53,397.54,290.64,41.80,456.39,525.14
6.8218,84.56,381.71,279.58,39.03,471.85,525.76
6.8385,77.18,364.21,267.83,26.64,471.64,522.33
6.8551,67.21,344.90,255.05,6.17,455.82,515.52
6.8718,54.55,323.66,240.97,-19.45,427.18,507.44
6.8885,39.24,300.43,225.43,-46.61,390.29,500.48
6.9052,21.55,275.29,208.41,-71.70,350.51,496.07
6.9219,1.93,248.40,189.89,-91.83,313.18,493.88
6.9385,-19.03,219.99,169.82,-105.22,282.92,492.01
6.9552,-40.78,190.17,148.05,-111.47,262.97,488.05
6.9719,-62.88,158.93,124.39,-111.42,254.57,480.47
6.9886,-85.05,126.13,98.71,-106.74,256.68,469.39
7.0053,-107.22,91.64,71.08,-99.35,266.07,456.30
7.0219,-129.40,55.54,41.90,-90.60,278.20,442.91
7.0386,-151.60,18.23,11.85,-80.75,288.34,429.66
7.0553,-173.74,-19.48,-18.18,-68.88,292.75,415.15
7.0720,-195.56,-56.52,-47.22,-53.51,289.53,396.59
7.0887,-216.61,-91.60,-74.44,-33.67,278.88,371.49
7.1053,-236.29,-123.48,-99.13,-10.06,262.65,339.46
7.1220,-254.00,-151.14,-120.86,14.38,243.52,303.24
7.1387,-269.25,-173.89,-139.42,34.67,223.92,268.44
7.1554,-281.77,-191.50,-154.81,44.93,205.24,241.90
7.1721,-291.53,-204.16,-167.26,40.12,187.57,229.55
7.1887,-298.72,-212.40,-177.12,17.68,170.03,234.45
7.2054,-303.65,-216.94,-184.85,-21.33,151.51,255.73
7.2221,-306.70,-218.57,-190.94,-72.27,131.44,288.89
7.2388,-308.24,-218.04,-195.88,-128.07,110.22,327.08
7.2554,-308.68,-216.11,-200.11,-181.12,89.26,363.09
7.2721,-308.43,-213.52,-204.08,-225.31,70.52,391.09
7.2888,-307.96,-211.04,-208.16,-257.47,55.84,407.89
7.3055,-307.77,-209.37,-212.64,-277.63,46.35,413.20
7.3222,-308.22,-209.07,-217.71,-288.32,41.91,409.11
7.3388,-309.51,-210.38,-223.36,-293.12,40.94,399.03
7.3555,-311.59,-213.17,-229.45,-295.23,40.33,386.52
7.3722,-314.18,-216.97,-235.65,-296.50,35.89,374.42
7.3889,-316.89,-221.15,-241.62,-297.19,23.11,364.46
7.4056,-319.31,-225.03,-247.01,-296.40,-1.76,357.24
7.4222,-321.16,-228.12,-251.58,-292.83,-40.36,352.49
7.4389,-322.34,-230.15,-255.18,-285.65,-91.27,349.47
7.4556,-322.86,-231.11,-257.81,-275.04,-149.78,347.20
7.4723,-322.88,-231.18,-259.56,-262.30,-208.70,344.69
7.4890,-322.59,-230.67,-260.62,-249.51,-260.14,341.02
7.5056,-322.14,-229.94,-261.21,-238.99,-297.69,335.42
7.5223,-321.66,-229.34,-261.57,-232.60,-318.26,327.32
7.5390,-321.19,-229.14,-261.96,-231.23,-322.93,316.42
7.5557,-320.77,-229.49,-262.58,-234.54,-316.36,302.73
7.5724,-320.40,-230.36,-263.54,-240.97,-305.02,286.52
7.5890,-320.12,-231.43,-264.77,-247.98,-294.77,268.15
7.6057,-320.02,-232.16,-266.01,-252.54,-288.84,248.05
7.6224,-320.22,-231.83,-266.85,-251.64,-286.77,226.87
7.6391,-320.86,-229.69,-266.74,-242.92,-284.84,205.76
7.6557,-322.04,-225.26,-265.23,-225.23,-277.67,186.51
7.6724,-323.79,-218.45,-262.11,-199.09,-260.39,171.30
7.6891,-326.00,-209.71,-257.54,-166.73,-230.50,162.10
7.7058,-328.47,-199.92,-252.10,-131.92,-188.72,160.00
7.7225,-330.92,-190.11,-246.62,-99.22,-138.61,164.78
7.7391,-333.07,-181.19,-242.02,-73.13,-85.34,174.96
7.7558,-334.74,-173.65,-238.97,-57.03,-33.93,188.24
7.7725,-335.86,-167.56,-237.77,-52.46,12.07,202.04
7.7892,-336.47,-162.60,-238.30,-58.79,51.29,214.17
7.8059,-336.68,-158.33,-240.13,-73.65,84.49,223.22
7.8225,-336.63,-154.37,-242.70,-93.61,113.75,228.86
7.8392,-336.42,-150.60,-245.52,-115.29,141.37,231.75
7.8559,-336.12,-147.09,-248.28,-136.20,168.76,233.23
7.8726,-335.82,-143.97,-250.83,-155.39,195.68,234.77
7.8893,-335.57,-141.19,-253.19,-173.56,220.17,237.45
7.9059,-335.51,-138.23,-255.39,-192.61,239.15,241.67
7.9226,-335.79,-133.93,-257.49,-214.74,249.72,247.16
7.9393,-336.53,-126.53,-259.53,-241.44,250.46,253.28
7.9560,-337.78,-113.82,-261.59,-272.60,242.37,259.28
7.9727,-339.48,-93.58,-263.85,-306.23,228.73,264.45
7.9893,-341.38,-64.10,-266.54,-338.88,214.01,268.09
8.0060,-343.19,-24.73,-269.88,-366.59,202.22,269.32
8.0227,-344.64,23.67,-273.82,-386.03,195.52,267.03
8.0394,-345.67,78.45,-277.95,-395.40,193.63,260.00
8.0560,-346.45,135.33,-281.39,-394.72,194.11,247.27
8.0727,-347.37,189.14,-283.04,-385.53,193.25,228.44
8.0894,-348.88,235.12,-281.90,-370.23,186.94,203.94
8.1061,-351.30,270.49,-277.53,-351.31,171.47,174.91
8.1228,-354.63,295.73,-270.28,-330.76,144.18,142.95
8.1394,-358.53,314.77,-261.31,-309.89,103.97,109.71
8.1561,,,,-289.31,51.40,76.57
8.1728,,,,-269.11,-11.53,44.41
8.1895,,,,-249.10,-82.02,13.55
8.2062,,,,-229.02,-157.19,-16.17
8.2228,,,,-208.61,-234.43,-45.25
8.2395,,,,,,
8.2562,,,,,,
8.2729,,,,,,
8.2896,,,,,,
8.3062,,,,,,
8.3229,,,,,,
8.3396,,,,,,
8.3563,,,,,,
8.3730,,,,,,
8.3896,,,,,,
8.4063,,,,,,
8.4230,,,,,,
8.4397,,,,,,
8.4563,,,,,,
8.4730,,,,,,
8.4897,,,,,,
8.5064,,,,,,
8.5231,,,,,,
8.5397,,,,,,
8.5564,,,,,,
8.5731,,,,,,
8.5898,,,,,,
8.6065,,,,,,
8.6231,,,,,,
8.6398,,,,,,
8.6565,,,,,,
8.6732,,,,,,
8.6899,,,,,,
8.7065,,,,,,
8.7232,,,,,,
8.7399,,,,,,
8.7566,,,,,,
8.7733,,,,,,
8.7899,,,,,,
8.8066,,,,,,
8.8233,,,,,,
8.8400,,,,,,
8.8566,,,,,,
8.8733,,,,,,
8.8900,,,,,,
8.9067,,,,,,
8.9234,,,,,,
8.9400,,,,,,
8.9567,,,,,,
8.9734,,,,,,
8.9901,,,,,,
9.0068,,,,,,
9.0234,,,,,,
9.0401,,,,,,
9.0568,,,,,,
9.0735,,,,,,
9.0902,,,,,,
9.1068,,,,,,
9.1235,,,,,,
9.1402,,,,,,
9.1569,,,,,,
9.1736,,,,,,
9.1902,,,,,,
9.2069,,,,,,
9.2236,,,,,,
9.2403,,,,,,
9.2569,,,,,,
9.2736,,,,,,
9.2903,,,,,,
9.3070,,,,,,
9.3237,,,,,,
9.3403,,,,,,
9.3570,,,,,,
9.3737,,,,,,
9.3904,,,,,,
9.4071,,,,,,
9.4237,,,,,,
9.4404,,,,,,
9.4571,,,,,,
9.4738,,,,,,
9.4905,,,,,,
9.5071,,,,,,
9.5238,,,,,,
9.5405,,,,,,
9.5572,,,,,,
9.5739,,,,,,
9.5905,,,,,,
9.6072,,,,,,
9.6239,,,,,,
9.6406,,,,,,
9.6573,,,,,,
9.6739,,,,,,
9.6906,,,,,,
9.7073,,,,,,
9.7240,,,,,,
9.7406,,,,,,
9.7573,,,,,,
9.7740,,,,,,
9.7907,,,,,,
9.8074,,,,,,
9.8240,,,,,,
9.8407,,,,,,
9.8574,,,,,,
9.8741,,,,,,
9.8908,,,,,,
9.9074,,,,,,
9.9241,,,,,,
9.9408,,,,,,
9.9575,,,,,,
9.9742,,,,,,
9.9908,,,,,,
10.0075,,,,,,
10.0242,,,,,,
10.0409,,,,,,
10.0576,,,,,,
10.0742,,,,,,
10.0909,,,,,,
10.1076,,,,,,
10.1243,,,,,,
10.1409,,,,,,
10.1576,,,,,,
10.1743,,,,,,
10.1910,,,,,,
10.2077,,,,,,
10.2243,,,,,,
10.2410,,,,,,
10.2577,,,,,,
10.2744,,,,,,
10.2911,,,,,,
10.3077,,,,,,
10.3244,,,,,,
10.3411,,,,,,
10.3578,,,,,,
10.3745,,,,,,
10.3911,,,,,,
10.4078,,,,,,
10.4245,,,,,,
10.4412,,,,,,
10.4579,,,,,,
10.4745,,,,,,
10.4912,,,,,,
10.5079,,,,,,
10.5246,,,,,,
10.5412,,,,,,
10.5579,,,,,,
10.5746,,,,,,
10.5913,,,,,,
10.6080,,,,,,
10.6246,,,,,,
10.6413,,,,,,
10.6580,,,,,,
10.6747,,,,,,
10.6914,,,,,,
10.7080,,,,,,
10.7247,,,,,,
10.7414,,,,,,
10.7581,,,,,,
10.7748,,,,,,
10.7914,,,,,,
10.8081,-452.07,-290.57,45.18,-424.31,429.49,262.18
10.8248,-454.13,-279.44,46.06,-424.89,433.56,263.37
10.8415,-456.22,-268.43,46.94,-425.68,437.42,264.56
10.8582,-458.38,-257.62,47.85,-426.84,440.90,265.76
10.8748,-460.57,-247.01,48.79,-428.44,443.91,266.93
10.8915,-462.77,-236.54,49.76,-430.46,446.53,268.04
10.9082,-464.90,-226.14,50.76,-432.74,448.87,269.10
10.9249,-466.93,-215.68,51.80,-435.11,451.14,270.10
10.9415,-468.81,-205.10,52.86,-437.41,453.48,271.06
10.9582,-470.54,-194.38,53.94,-439.59,455.94,271.97
10.9749,-472.16,-183.53,55.04,-441.75,458.46,272.78
10.9916,-473.69,-172.60,56.16,-444.06,460.90,273.39
11.0083,-475.19,-161.66,57.28,-446.67,463.13,273.72
11.0249,-476.69,-150.77,58.40,-449.66,465.08,273.73
11.0416,-478.21,-139.98,59.52,-452.93,466.82,273.48
11.0583,-479.74,-129.31,60.64,-456.26,468.54,273.11
11.0750,-481.29,-118.76,61.77,-459.33,470.45,272.88
11.0917,-482.83,-108.32,62.90,-461.90,472.74,273.01
11.1083,-484.35,-97.97,64.05,-463.87,475.47,273.66
11.1250,-485.85,-87.68,65.20,-465.30,478.56,274.85
11.1417,-487.32,-77.44,66.36,-466.39,481.86,276.47
11.1584,-488.78,-67.26,67.52,-467.40,485.18,278.32
11.1751,-490.23,-57.14,68.65,-468.56,488.35,280.17
11.1917,-491.69,-47.08,69.76,-469.97,491.32,281.88
11.2084,-493.15,-37.11,70.84,-471.61,494.12,283.40
11.2251,-494.62,-27.20,71.90,-473.33,496.87,284.75
11.2418,-496.09,-17.37,72.95,-474.97,499.71,285.97
11.2585,-497.55,-7.60,74.00,-476.45,502.71,287.09
11.2751,-498.98,2.12,75.09,-477.80,505.86,288.08
11.2918,-500.37,11.80,76.20,-479.17,509.02,288.92
11.3085,-501.71,21.46,77.36,-480.77,512.01,289.64
11.3252,-503.01,31.09,78.54,-482.79,514.64,290.36
11.3418,-504.28,40.68,79.74,-485.28,516.82,291.18
11.3585,-505.51,50.24,80.95,-488.10,518.69,292.18
11.3752,-506.73,59.75,82.15,-490.83,520.58,293.34
11.3919,-507.94,69.20,83.33,-492.88,523.06,294.54
11.4086,-509.15,78.60,84.50,-493.56,526.76,295.60
11.4252,-510.35,87.93,85.64,-492.35,532.17,296.37
11.4419,-511.56,97.20,86.75,-489.18,539.34,296.80
11.4586,-512.76,106.41,87.84,-484.61,547.77,296.99
11.4753,-513.94,115.58,88.92,-479.87,556.34,297.18
11.4920,-515.11,124.70,89.99,-476.54,563.61,297.63
11.5086,-516.26,133.79,91.05,-476.06,568.29,298.57
11.5253,-517.39,142.83,92.12,-479.19,569.74,300.07
11.5420,-518.49,151.82,93.20,-485.63,568.24,302.01
11.5587,-519.58,160.77,94.28,-494.02,565.02,304.18
11.5754,-520.65,169.66,95.36,-502.27,561.93,306.29
11.5920,-521.72,178.50,96.45,-508.09,560.97,308.16
11.6087,-522.77,187.29,97.53,-509.51,563.78,309.73
11.6254,-523.80,196.03,98.61,-505.47,571.23,311.06
11.6421,-524.83,204.72,99.69,-496.18,583.09,312.27
11.6588,-525.85,213.36,100.75,-483.23,597.99,313.43
11.6754,-526.86,221.96,101.78,-469.38,613.65,314.49
11.6921,-527.88,230.50,102.76,-457.85,627.43,315.31
11.7088,-528.91,238.99,103.69,-451.45,637.05,315.66
11.7255,-529.97,247.41,104.55,-451.72,641.30,315.48
11.7421,-531.04,255.77,105.36,-458.34,640.35,314.97
11.7588,-532.14,264.06,106.13,-469.24,635.83,314.62
11.7755,-533.26,272.28,106.88,-481.12,630.27,315.04
11.7922,-534.39,280.43,107.64,-490.57,626.35,316.71
11.8089,-535.51,288.52,108.44,-495.31,625.91,319.77
11.8255,-536.61,296.56,109.28,-495.02,629.33,323.90
11.8422,-537.67,304.56,110.17,-491.47,635.34,328.47
11.8589,-538.67,312.56,111.12,-487.76,641.67,332.64
11.8756,-539.60,320.56,112.13,-486.96,646.01,335.67
11.8923,-540.44,328.58,113.19,-490.82,647.05,337.20
11.9089,-541.19,336.62,114.31,-499.16,644.87,337.35
11.9256,-541.86,344.69,115.47,-510.11,640.81,336.67
11.9423,-542.45,352.76,116.68,-520.96,636.84,335.93
11.9590,-542.99,360.82,117.91,-529.06,634.90,335.75
11.9757,-543.52,368.85,119.15,-532.52,636.36,336.47
11.9923,-544.07,376.81,120.36,-530.58,641.86,338.04
12.0090,-544.65,384.71,121.54,-523.57,651.17,340.10
12.0257,-545.28,392.52,122.66,-512.79,663.38,342.18
12.0424,-545.95,400.28,123.73,-500.11,677.11,343.90
12.0591,-546.62,408.00,124.75,-487.57,690.80,345.14
12.0757,-547.26,415.71,125.77,-476.83,703.10,346.12
12.0924,-547.84,423.43,126.80,-468.95,713.12,347.23
12.1091,-548.36,431.16,127.89,-464.42,720.42,348.87
12.1258,-548.84,438.85,129.06,-463.34,724.93,351.18
12.1424,-549.35,446.44,130.29,-465.77,726.71,353.98
12.1591,-549.98,453.88,131.58,-471.73,725.91,356.79
12.1758,-550.81,461.09,132.84,-481.11,722.78,359.00
12.1925,-551.92,468.04,134.03,-493.40,717.86,360.08
12.2092,-553.34,474.71,135.05,-507.49,712.02,359.81
12.2258,-555.07,481.14,135.86,-521.86,706.34,358.31
12.2425,-557.06,487.39,136.44,-534.93,701.88,356.01
12.2592,-559.23,493.52,136.81,-545.54,699.35,353.48
12.2759,-561.48,499.64,137.02,-553.23,698.95,351.25
12.2926,-563.71,505.82,137.12,-558.19,700.44,349.69
12.3092,-565.81,512.12,137.20,-561.08,703.29,348.96
12.3259,-567.72,518.59,137.30,-562.67,706.95,349.02
12.3426,-569.37,525.27,137.49,-563.58,710.98,349.75
12.3593,-570.76,532.17,137.79,-564.22,715.12,350.97
12.3760,-571.87,539.26,138.24,-564.78,719.25,352.48
12.3926,-572.76,546.51,138.84,-565.51,723.32,353.99
12.4093,-573.48,553.85,139.59,-566.75,727.17,355.05
12.4260,-574.09,561.24,140.49,-568.98,730.63,355.15
12.4427,-574.67,568.63,141.49,-572.61,733.50,353.89
12.4594,-575.26,576.01,142.51,-577.75,735.76,351.25
12.4760,-575.91,583.40,143.46,-584.01,737.57,347.68
12.4927,-576.61,590.86,144.19,-590.58,739.31,344.08
12.5094,-577.34,598.47,144.58,-596.40,741.47,341.48
12.5261,-578.07,606.30,144.50,-600.52,744.48,340.73
12.5427,-578.78,614.37,143.91,-602.45,748.57,342.20
12.5594,-579.46,622.68,142.79,-602.28,753.69,345.61
12.5761,-580.15,631.12,141.22,-600.72,759.55,350.16
12.5928,-580.92,639.59,139.34,-598.76,765.71,354.75
12.6095,-581.83,647.95,137.33,-597.38,771.79,358.44
12.6261,-582.93,656.15,135.39,-597.21,777.61,360.74
12.6428,-584.19,664.27,133.73,-598.32,783.26,361.74
12.6595,-585.53,672.46,132.54,-600.38,789.03,362.00
12.6762,-586.79,680.97,131.94,-602.78,795.23,362.25
12.6929,-587.85,689.96,132.00,-605.00,802.06,363.07
12.7095,-588.63,699.49,132.67,-606.71,809.43,364.71
12.7262,-589.12,709.37,133.83,-607.94,816.97,367.02
12.7429,-589.39,719.21,135.28,-608.93,824.21,369.55
12.7596,-589.54,728.58,136.81,-610.05,830.82,371.83
12.7763,-589.67,737.16,138.24,-611.58,836.97,373.58
12.7929,-589.87,745.09,139.54,-613.65,843.53,374.93
12.8096,-590.22,753.12,140.84,-616.20,852.11,376.41
12.8263,-590.73,762.63,142.49,-619.07,864.70,378.78
12.8430,-591.41,775.47,144.93,-622.10,883.03,382.73
12.8597,-592.25,793.30,148.59,-625.17,907.66,388.54
12.8763,-593.19,816.89,153.68,-628.22,937.23,395.83
12.8930,-594.15,845.35,160.00,-631.15,968.07,403.51
