time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
4.2211,161.86,-292.95,66.22,275.03,-44.56,310.21
4.2378,152.46,-296.18,67.49,266.40,-47.76,313.16
4.2545,139.92,-302.41,68.88,257.27,-52.44,313.24
4.2712,124.56,-310.83,70.64,247.13,-57.61,312.18
4.2878,106.92,-319.92,73.04,235.47,-62.71,311.67
4.3045,87.42,-327.94,76.17,221.81,-67.90,313.08
4.3212,66.21,-333.45,79.90,205.80,-73.94,317.20
4.3379,43.08,-335.65,83.92,187.29,-81.84,323.84
4.3546,17.65,-334.35,87.85,166.50,-92.31,331.77
4.3713,-10.36,-329.82,91.40,144.13,-105.20,338.81
4.3879,-40.86,-322.60,94.42,121.30,-119.16,342.50
4.4046,-73.31,-313.27,96.90,99.44,-131.77,341.12
4.4213,-106.79,-302.29,98.96,79.99,-140.13,334.64
4.4380,-140.25,-289.89,100.78,64.14,-141.76,325.01
4.4547,-172.68,-275.97,102.53,52.62,-135.43,315.51
4.4714,-203.31,-260.31,104.40,45.42,-121.79,309.44
4.4881,-231.55,-242.74,106.47,41.67,-103.34,308.70
4.5047,-256.98,-223.35,108.72,39.59,-84.11,313.06
4.5214,-279.29,-202.61,111.04,36.51,-68.80,320.51
4.5381,-298.19,-181.26,113.23,29.15,-61.69,328.53
4.5548,-313.52,-160.15,115.09,14.18,-65.53,335.38
4.5715,-325.26,-140.10,116.43,-10.84,-80.76,340.85
4.5882,-333.60,-121.77,117.16,-46.42,-105.36,345.97
4.6048,-338.94,-105.53,117.24,-90.59,-135.40,352.01
4.6215,-341.87,-91.53,116.71,-139.04,-166.09,359.58
4.6382,-343.07,-79.72,115.64,-186.21,-193.01,368.17
4.6549,-343.17,-69.85,114.06,-226.85,-213.09,376.36
4.6716,-342.70,-61.66,111.98,-257.45,-225.11,382.47
4.6883,-342.03,-54.81,109.35,-277.01,-229.60,385.28
4.7049,-341.37,-49.03,106.15,-286.93,-228.26,384.45
4.7216,-340.83,-44.13,102.39,-290.19,-223.21,380.60
4.7383,-340.47,-39.96,98.18,-290.18,-216.48,374.94
4.7550,-340.33,-36.49,93.72,-289.73,-209.77,368.79
4.7717,-340.45,-33.71,89.31,-290.37,-204.64,363.01
4.7884,-340.84,-31.63,85.22,-292.26,-203.02,357.66
4.8051,-341.45,-30.21,81.68,-294.30,-207.46,351.90
4.8217,-342.15,-29.38,78.82,-294.76,-221.01,344.29
4.8384,-342.82,-29.00,76.65,-291.99,-246.36,333.34
4.8551,-343.34,-28.89,75.13,-285.04,-284.52,318.25
4.8718,-343.64,-28.89,74.14,-274.23,-333.62,299.48
4.8885,-343.72,-28.91,73.54,-261.10,-388.61,278.88
4.9052,-343.64,-28.88,73.19,-248.07,-442.09,259.28
4.9218,-343.48,-28.79,72.98,-237.76,-486.00,243.77
4.9385,-343.30,-28.67,72.79,-232.29,-513.57,234.80
4.9552,-343.15,-28.54,72.56,-232.82,-520.90,233.62
4.9719,-343.03,-28.41,72.27,-239.36,-507.55,240.00
4.9886,-342.92,-28.28,71.90,-250.94,-476.36,252.52
5.0053,-342.79,-28.14,71.48,-265.95,-432.51,268.99
5.0219,-342.63,-27.96,71.03,-282.50,-382.31,287.02
5.0386,-342.41,-27.73,70.58,-298.79,-332.04,304.47
5.0553,-342.15,-27.44,70.16,-313.35,-287.01,319.70
5.0720,-341.88,-27.13,69.77,-325.16,-250.95,331.75
5.0887,-341.61,-26.80,69.42,-333.78,-225.64,340.31
5.1054,-341.38,-26.49,69.11,-339.27,-210.98,345.63
5.1221,-341.20,-26.21,68.85,-342.15,-205.23,348.42
5.1387,-341.10,-25.99,68.61,-343.19,-205.73,349.55
5.1554,-341.05,-25.82,68.41,-343.23,-209.54,349.90
5.1721,-341.04,-25.71,68.25,-342.97,-214.19,350.14
5.1888,-341.05,-25.64,68.11,-342.88,-218.02,350.64
5.2055,-341.07,-25.61,68.01,-343.16,-220.33,351.47
5.2222,-341.06,-25.61,67.94,-343.75,-221.28,352.48
5.2388,-341.04,-25.62,67.90,-344.49,-221.56,353.41
5.2555,-341.00,-25.64,67.88,-345.14,-222.08,353.95
5.2722,-340.95,-25.65,67.89,-345.50,-223.61,353.91
5.2889,-340.91,-25.66,67.90,-345.53,-226.50,353.21
5.3056,-340.88,-25.66,67.90,-345.29,-230.50,352.02
5.3223,-340.87,-25.64,67.89,-344.99,-234.83,350.64
5.3389,-340.88,-25.62,67.85,-344.90,-238.38,349.48
5.3556,-340.91,-25.60,67.78,-345.27,-240.09,348.91
5.3723,-340.96,-25.57,67.68,-346.24,-239.23,349.18
5.3890,-341.01,-25.54,67.57,-347.85,-235.58,350.40
5.4057,-341.06,-25.49,67.46,-350.05,-229.29,352.57
5.4224,-341.11,-25.44,67.34,-352.69,-220.94,355.61
5.4391,-341.15,-25.36,67.22,-355.52,-211.60,359.32
5.4557,-341.18,-25.26,67.08,-358.08,-203.11,363.30
5.4724,-341.19,-25.13,66.90,-359.65,-198.26,366.90
5.4891,-341.17,-24.97,66.66,-359.33,-200.51,369.14
5.5058,-341.12,-24.79,66.36,-356.19,-213.23,368.94
5.5225,-341.06,-24.58,66.00,-349.64,-238.50,365.30
5.5392,-340.98,-24.35,65.61,-339.67,-276.06,357.69
5.5558,-340.90,-24.12,65.21,-327.03,-322.71,346.27
5.5725,-340.82,-23.88,64.84,-313.17,-372.90,332.05
5.5892,-340.76,-23.63,64.53,-299.82,-420.03,316.76
5.6059,-340.70,-23.37,64.28,-288.62,-458.32,302.51
5.6226,-340.64,-23.11,64.08,-280.61,-484.29,291.27
5.6393,-340.59,-22.86,63.92,-276.06,-497.50,284.33
5.6559,-340.54,-22.63,63.78,-274.48,-500.14,281.89
5.6726,-340.50,-22.43,63.64,-274.90,-495.94,282.96
5.6893,-340.48,-22.27,63.51,-276.22,-488.87,285.63
5.7060,-340.46,-22.14,63.38,-277.50,-482.04,287.72
5.7227,-340.47,-22.03,63.27,-278.18,-477.22,287.53
5.7394,-340.48,-21.92,63.20,-278.12,-474.84,284.49
5.7561,-340.50,-21.81,63.17,-277.51,-474.33,279.38
5.7727,-340.52,-21.69,63.18,-276.74,-474.68,274.08
5.7894,-340.55,-21.55,63.21,-276.20,-474.92,270.72
5.8061,-340.56,-21.40,63.26,-276.17,-474.43,270.75
5.8228,-340.58,-21.26,63.31,-276.70,-473.12,274.23
5.8395,-340.59,-21.13,63.33,-277.61,-471.29,279.76
5.8562,-340.59,-21.02,63.33,-278.62,-469.48,285.11
5.8728,-340.59,-20.95,63.30,-279.42,-468.19,288.35
5.8895,-340.59,-20.93,63.25,-279.84,-467.65,288.78
5.9062,-340.59,-20.94,63.19,-279.89,-467.77,287.31
5.9229,-340.58,-20.99,63.14,-279.77,-468.19,286.03
5.9396,-340.58,-21.06,63.12,-279.72,-468.43,287.22
5.9563,-340.58,-21.12,63.14,-279.95,-468.14,292.20
5.9729,-340.57,-21.17,63.19,-280.49,-467.22,300.62
5.9896,-340.57,-21.19,63.27,-281.19,-465.89,310.48
6.0063,-340.56,-21.20,63.34,-281.79,-464.49,318.93
6.0230,-340.54,-21.20,63.41,-282.01,-463.39,323.41
6.0397,-340.51,-21.21,63.45,-281.68,-462.77,322.63
6.0564,-340.47,-21.24,63.49,-280.80,-462.61,316.95
6.0731,-340.43,-21.28,63.53,-279.51,-462.78,308.06
6.0897,-340.39,-21.35,63.59,-278.00,-463.19,298.23
6.1064,-340.35,-21.42,63.68,-276.46,-463.83,289.47
6.1231,-340.31,-21.50,63.78,-275.03,-464.74,282.96
6.1398,-340.28,-21.58,63.90,-273.80,-465.85,279.07
6.1565,-340.25,-21.66,64.00,-272.86,-466.86,277.52
6.1732,-340.22,-21.74,64.09,-272.31,-467.22,277.74
6.1898,-340.18,-21.79,64.16,-272.26,-466.27,279.10
6.2065,-340.15,-21.82,64.23,-272.75,-463.52,281.01
6.2232,-340.12,-21.82,64.28,-273.76,-458.90,282.99
6.2399,-340.10,-21.80,64.34,-275.10,-452.94,284.66
6.2566,-340.09,-21.76,64.39,-276.47,-446.69,285.73
6.2733,-340.09,-21.74,64.43,-277.51,-441.55,286.06
6.2899,-340.10,-21.73,64.46,-277.89,-438.79,285.62
6.3066,-340.11,-21.75,64.47,-277.42,-439.18,284.53
6.3233,-340.13,-21.77,64.47,-276.11,-442.67,283.03
6.3400,-340.14,-21.79,64.47,-274.20,-448.40,281.43
6.3567,-340.15,-21.81,64.47,-272.07,-454.96,280.03
6.3734,-340.15,-21.81,64.49,-270.09,-460.93,278.98
6.3901,-340.14,-21.81,64.50,-268.55,-465.24,278.31
6.4067,-340.14,-21.80,64.52,-267.57,-467.47,277.91
6.4234,-340.13,-21.81,64.54,-267.10,-467.79,277.62
6.4401,-340.11,-21.83,64.55,-266.98,-466.78,277.36
6.4568,-340.10,-21.86,64.55,-267.04,-465.19,277.15
6.4735,-340.08,-21.90,64.54,-267.11,-463.69,277.10
6.4902,-340.06,-21.94,64.53,-267.10,-462.75,277.29
6.5068,-340.03,-21.98,64.53,-266.99,-462.53,277.73
6.5235,-340.01,-22.01,64.54,-266.80,-462.94,278.26
6.5402,-339.99,-22.02,64.55,-266.59,-463.65,278.60
6.5569,-339.98,-22.02,64.56,-266.43,-464.27,278.48
6.5736,-339.97,-22.00,64.57,-266.37,-464.47,277.72
6.5903,-339.97,-21.98,64.56,-266.43,-464.10,276.47
6.6069,-339.96,-21.97,64.53,-266.61,-463.21,275.16
6.6236,-339.96,-21.96,64.48,-266.92,-462.03,274.52
6.6403,-339.96,-21.97,64.41,-267.33,-460.82,275.32
6.6570,-339.96,-21.98,64.34,-267.83,-459.79,278.22
6.6737,-339.96,-21.99,64.27,-268.41,-458.99,283.50
6.6904,-339.96,-22.00,64.21,-269.02,-458.34,290.94
6.7071,-339.95,-21.98,64.19,-269.64,-457.74,299.89
6.7237,-339.95,-21.93,64.18,-270.18,-457.13,309.34
6.7404,-339.93,-21.87,64.19,-270.58,-456.60,318.12
6.7571,-339.91,-21.80,64.19,-270.73,-456.35,324.97
6.7738,-339.88,-21.73,64.18,-270.57,-456.65,328.71
6.7905,-339.85,-21.69,64.14,-270.05,-457.68,328.46
6.8072,-339.83,-21.68,64.08,-269.22,-459.38,323.92
6.8238,-339.80,-21.70,63.99,-268.20,-461.47,315.64
6.8405,-339.78,-21.74,63.88,-267.21,-463.45,305.05
6.8572,-339.74,-21.79,63.77,-266.48,-464.75,294.17
6.8739,-339.71,-21.83,63.66,-266.20,-464.99,285.17
6.8906,-339.67,-21.86,63.58,-266.41,-464.13,279.70
6.9073,-339.65,-21.86,63.53,-266.97,-462.58,278.46
6.9239,-339.63,-21.84,63.51,-267.57,-461.11,280.97
6.9406,-339.63,-21.80,63.51,-267.79,-460.59,285.74
6.9573,-339.64,-21.76,63.54,-267.32,-461.68,290.78
6.9740,-339.64,-21.73,63.55,-266.09,-464.34,294.36
6.9907,-339.65,-21.72,63.55,-264.48,-467.55,295.66
7.0074,-339.64,-21.74,63.52,-263.34,-469.20,295.11
7.0241,-339.63,-21.78,63.45,-263.91,-466.38,294.15
7.0407,-339.62,-21.84,63.37,-267.47,-455.96,294.60
7.0574,-339.61,-21.91,63.28,-274.85,-435.45,297.87
7.0741,-339.60,-21.97,63.21,-285.99,-403.87,304.53
7.0908,-339.59,-22.03,63.15,-299.59,-362.16,314.28
7.1075,-339.58,-22.08,63.13,-313.17,-313.13,326.34
7.1242,-339.58,-22.13,63.12,-323.50,-260.74,339.78
7.1408,-339.57,-22.17,63.14,-327.45,-209.03,353.89
7.1575,-339.58,-22.19,63.17,-322.96,-161.11,368.24
7.1742,-339.58,-22.21,63.21,-309.81,-118.76,382.51
7.1909,-339.60,-22.19,63.28,-289.77,-82.65,396.32
7.2076,-339.61,-22.16,63.36,-266.17,-52.82,409.14
7.2243,-339.63,-22.11,63.45,-242.92,-29.20,420.25
7.2409,-339.65,-22.05,63.54,-223.43,-11.74,429.01
7.2576,-339.65,-21.99,63.63,-209.79,-0.25,435.00
7.2743,-339.66,-21.95,63.71,-202.44,5.84,438.21
7.2910,-339.67,-21.93,63.79,-200.39,7.55,439.01
7.3077,-339.69,-21.94,63.86,-201.86,6.28,438.06
7.3244,-339.72,-21.96,63.93,-204.92,3.46,436.13
7.3411,-339.76,-21.99,64.00,-208.07,0.32,433.92
7.3577,-339.81,-22.04,64.05,-210.44,-2.30,431.98
7.3744,-339.86,-22.08,64.10,-211.78,-4.04,430.65
7.3911,-339.91,-22.13,64.15,-212.28,-4.89,430.05
7.4078,-339.94,-22.17,64.20,-212.33,-5.12,430.14
7.4245,-339.97,-22.22,64.25,-212.30,-5.04,430.68
7.4412,-339.99,-22.25,64.31,-212.43,-4.93,431.35
7.4578,-340.02,-22.29,64.37,-212.79,-4.93,431.80
7.4745,-340.04,-22.33,64.43,-213.31,-5.02,431.73
7.4912,-340.08,-22.38,64.46,-213.82,-5.10,431.01
7.5079,-340.12,-22.44,64.48,-214.17,-5.07,429.65
7.5246,-340.16,-22.52,64.49,-214.28,-4.87,427.79
7.5413,-340.20,-22.60,64.47,-214.21,-4.58,425.63
7.5579,-340.24,-22.69,64.44,-214.14,-4.36,423.36
7.5746,-340.26,-22.77,64.39,-214.35,-4.46,421.09
7.5913,-340.26,-22.84,64.34,-215.07,-5.09,418.83
7.6080,-340.25,-22.88,64.28,-216.39,-6.26,416.61
7.6247,-340.23,-22.90,64.22,-218.12,-7.73,414.48
7.6414,-340.21,-22.89,64.18,-219.75,-8.91,412.63
7.6581,-340.19,-22.84,64.16,-220.59,-8.98,411.34
7.6747,-340.18,-22.75,64.17,-219.93,-7.16,410.95
7.6914,-340.18,-22.64,64.20,-217.44,-3.10,411.63
7.7081,-340.18,-22.51,64.23,-213.52,2.68,413.17
7.7248,-340.17,-22.40,64.26,-209.48,8.46,414.91
7.7415,-340.15,-22.32,64.26,-207.50,11.48,415.70
7.7582,-340.13,-22.27,64.25,-210.07,8.46,414.22
7.7748,-340.10,-22.25,64.21,-219.20,-3.20,409.42
7.7915,-340.07,-22.24,64.18,-235.36,-24.17,401.02
7.8082,-340.06,-22.24,64.15,-256.76,-52.15,389.91
7.8249,-340.05,-22.24,64.14,-279.37,-81.87,378.11
7.8416,-340.05,-22.23,64.14,-297.78,-106.21,368.30
7.8583,-340.06,-22.22,64.15,-306.99,-118.47,362.95
7.8749,-340.07,-22.21,64.17,-304.13,-114.76,363.49
7.8916,-340.08,-22.21,64.19,-289.67,-95.54,369.75
7.9083,-340.08,-22.21,64.22,-267.39,-65.71,379.97
7.9250,-340.09,-22.21,64.25,-243.21,-33.10,391.37
7.9417,-340.10,-22.19,64.29,-223.54,-6.27,400.91
7.9584,-340.10,-22.18,64.33,-213.60,7.69,406.07
7.9751,-340.10,-22.16,64.37,-216.30,4.70,405.39
7.9917,-340.09,-22.17,64.39,-231.79,-15.62,398.69
8.0084,-340.06,-22.20,64.38,-257.60,-50.10,387.01
8.0251,-340.03,-22.26,64.34,-289.27,-92.79,372.37
8.0418,-339.99,-22.35,64.28,-321.31,-136.28,357.27
8.0585,-339.96,-22.44,64.22,-348.29,-173.15,344.29
8.0752,-339.93,-22.51,64.19,-365.84,-197.34,335.55
8.0918,-339.92,-22.54,64.20,-371.31,-205.16,332.38
8.1085,-339.93,-22.53,64.25,-364.17,-195.81,335.16
8.1252,-339.95,-22.48,64.34,-345.96,-171.40,343.22
8.1419,-339.97,-22.41,64.45,-319.98,-136.40,355.05
8.1586,-339.99,-22.34,64.55,-290.62,-96.80,368.59
8.1753,-339.98,-22.29,64.63,-262.45,-58.83,381.68
8.1919,-339.97,-22.26,64.68,-239.21,-27.58,392.53
8.2086,-339.93,-22.25,64.70,-223.07,-6.00,400.09
8.2253,-339.90,-22.26,64.70,-214.37,5.48,404.20
8.2420,-339.86,-22.29,64.68,-211.82,8.57,405.42
8.2587,-339.83,-22.32,64.65,-213.25,6.23,404.76
8.2754,-339.81,-22.35,64.63,-216.35,1.63,403.31
8.2921,-339.80,-22.38,64.62,-219.31,-2.76,401.91
8.3087,-339.82,-22.41,64.62,-221.14,-5.51,401.07
8.3254,-339.86,-22.44,64.64,-221.59,-6.26,400.90
8.3421,-339.91,-22.46,64.68,-220.98,-5.41,401.26
8.3588,-339.96,-22.47,64.73,-219.85,-3.71,401.89
8.3755,-340.02,-22.47,64.78,-218.68,-1.92,402.52
8.3922,-340.06,-22.46,64.84,-217.79,-0.54,402.98
8.4088,-340.09,-22.45,64.87,-217.29,0.21,403.20
8.4255,-340.11,-22.45,64.89,-217.16,0.39,403.17
8.4422,-340.10,-22.46,64.86,-217.26,0.20,402.96
8.4589,-340.08,-22.50,64.80,-217.49,-0.15,402.62
8.4756,-340.05,-22.55,64.71,-217.73,-0.48,402.24
8.4923,-340.01,-22.61,64.61,-217.93,-0.69,401.87
8.5089,-339.97,-22.66,64.53,-218.09,-0.75,401.60
8.5256,-339.94,-22.68,64.48,-218.20,-0.68,401.46
8.5423,-339.92,-22.67,64.49,-218.28,-0.52,401.46
8.5590,-339.91,-22.62,64.54,-218.33,-0.36,401.54
8.5757,-339.90,-22.56,64.61,-218.34,-0.28,401.63
8.5924,-339.90,-22.51,64.67,-218.28,-0.34,401.66
8.6091,-339.90,-22.48,64.70,-218.15,-0.60,401.60
8.6257,-339.89,-22.49,64.69,-217.93,-1.05,401.45
8.6424,-339.88,-22.52,64.64,-217.66,-1.64,401.27
8.6591,-339.87,-22.57,64.57,-217.38,-2.30,401.13
8.6758,-339.86,-22.61,64.50,-217.18,-2.90,401.06
8.6925,-339.85,-22.63,64.45,-217.10,-3.35,401.09
8.7092,-339.84,-22.62,64.44,-217.17,-3.60,401.16
8.7258,-339.86,-22.57,64.45,-217.36,-3.61,401.21
8.7425,-339.88,-22.50,64.49,-217.61,-3.41,401.20
8.7592,-339.91,-22.43,64.53,-217.84,-3.06,401.12
8.7759,-339.94,-22.38,64.56,-217.96,-2.62,401.01
8.7926,-339.97,-22.35,64.56,-217.95,-2.17,400.92
8.8093,-339.98,-22.34,64.55,-217.81,-1.80,400.90
8.8259,-339.98,-22.36,64.52,-217.62,-1.59,400.97
8.8426,-339.97,-22.38,64.49,-217.46,-1.56,401.11
8.8593,-339.95,-22.39,64.46,-217.37,-1.71,401.29
8.8760,-339.93,-22.39,64.45,-217.38,-1.97,401.50
8.8927,-339.91,-22.38,64.45,-217.45,-2.24,401.72
8.9094,-339.91,-22.35,64.46,-217.53,-2.41,401.94
8.9261,-339.90,-22.31,64.47,-217.58,-2.38,402.14
8.9427,-339.90,-22.28,64.47,-217.57,-2.14,402.30
8.9594,-339.89,-22.27,64.45,-217.50,-1.71,402.37
8.9761,-339.88,-22.28,64.41,-217.40,-1.20,402.33
8.9928,-339.87,-22.29,64.36,-217.31,-0.73,402.16
9.0095,-339.86,-22.31,64.31,-217.24,-0.41,401.86
9.0262,-339.86,-22.32,64.27,-217.21,-0.29,401.48
9.0428,-339.87,-22.31,64.26,-217.20,-0.36,401.07
9.0595,-339.89,-22.29,64.28,-217.21,-0.59,400.69
9.0762,-339.90,-22.26,64.30,-217.20,-0.89,400.42
9.0929,-339.91,-22.23,64.33,-217.15,-1.17,400.26
9.1096,-339.91,-22.22,64.35,-217.04,-1.39,400.24
9.1263,-339.89,-22.24,64.34,-216.86,-1.50,400.33
9.1429,-339.87,-22.27,64.31,-216.64,-1.50,400.49
